Number_Beds,Number_Baths,Latitude,Longitude,Bath_Bed_Ratio,Log_Income,Log_Population,Province_Code,City_Encoded,City_Price_Std,City_Price_Rank
4.0,4.0,49.6942,-112.8328,0.8,11.338583982516496,11.496867218721524,0,12.923670946108873,0.5203586699768069,0.5018656716417911
2.0,3.0,49.2167,-122.6,1.0,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.5005938242280285
4.0,3.0,45.5089,-73.5617,0.6,11.23850177707664,15.117123552782878,7,13.625861197058974,0.40755691037047953,0.5040322580645161
2.0,2.0,49.025,-122.8028,0.6666666666666666,11.19822841866684,11.600643259055206,1,14.303753668099823,0.612745565509998,0.500620347394541
1.0,1.0,44.2313,-76.481,0.5,11.326607934898927,11.825441603422007,6,13.38457532257952,0.4773251223055767,0.501628664495114
2.0,3.0,51.05,-114.0667,1.0,11.51293546492023,14.083080480222606,0,13.28787951079572,0.5661346737447001,0.5006165228113441
6.0,4.0,49.025,-122.8028,0.5714285714285714,11.19822841866684,11.600643259055206,1,14.303753668099823,0.612745565509998,0.500620347394541
2.0,2.0,43.7417,-79.3733,0.6666666666666666,11.48247656671073,15.54675132684935,6,13.768411208500769,0.545276322111145,0.5006410256410256
4.0,4.0,49.8881,-119.4956,0.8,11.350418300109132,12.108355070273385,1,13.69334405393293,0.6055664220379924,0.5005910165484634
5.0,4.0,49.8844,-97.1464,0.6666666666666666,11.326607934898927,13.53911917181324,2,12.994304980578146,0.6139237043770082,0.5015337423312883
3.0,3.0,49.25,-123.1,0.75,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.5006329113924051
1.0,1.0,43.7417,-79.3733,0.5,11.48247656671073,15.54675132684935,6,13.768411208500769,0.545276322111145,0.5006410256410256
5.0,4.0,49.2167,-122.6,0.6666666666666666,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.5005938242280285
4.0,2.0,43.8667,-79.8667,0.4,11.798111925972618,11.246117341169755,6,13.943815301228735,0.4757100547653361,0.500561797752809
1.0,1.0,44.2313,-76.481,0.5,11.326607934898927,11.825441603422007,6,13.38457532257952,0.4773251223055767,0.501628664495114
4.0,3.0,47.4817,-52.7971,0.6,11.350418300109132,12.13116589289779,4,12.896719202134523,0.4865598908590334,0.5012224938875306
2.0,2.0,49.025,-122.8028,0.6666666666666666,11.19822841866684,11.600643259055206,1,14.303753668099823,0.612745565509998,0.500620347394541
2.0,1.0,49.8844,-97.1464,0.3333333333333333,11.326607934898927,13.53911917181324,2,12.994304980578146,0.6139237043770082,0.5015337423312883
1.0,1.0,42.2833,-83.0,0.5,11.31448672129398,12.63303828508434,6,13.251637470576169,0.5197527879761917,0.5011363636363636
4.0,3.0,51.05,-114.0667,0.6,11.51293546492023,14.083080480222606,0,13.28787951079572,0.5661346737447001,0.5006165228113441
3.0,2.0,49.1642,-123.9364,0.5,11.258046118484,11.571948805419687,1,13.527680474559412,0.5801273333405794,0.5011286681715575
8.0,6.0,43.9,-78.85,0.6666666666666666,11.53273789613992,12.724717618348295,6,13.710040036256004,0.4051800533748872,0.5007320644216691
3.0,3.0,49.1642,-123.9364,0.75,11.258046118484,11.571948805419687,1,13.527680474559412,0.5801273333405794,0.5011286681715575
6.0,5.0,43.1667,-80.25,0.7142857142857143,11.350418300109132,11.55874932925708,6,13.572786673985284,0.46167931267665535,0.5012437810945274
3.0,3.0,49.2167,-122.6,0.75,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.5005938242280285
2.0,2.0,49.8881,-119.4956,0.6666666666666666,11.350418300109132,12.108355070273385,1,13.69334405393293,0.6055664220379924,0.5005910165484634
1.0,1.0,49.2069,-122.9111,0.5,11.31448672129398,11.276151946236132,1,13.83531416565213,0.5672593140358443,0.5005973715651135
3.0,3.0,52.2681,-113.8111,0.75,11.350418300109132,11.521339963571249,0,12.886643575525625,0.5933037851557496,0.5020576131687243
4.0,4.0,52.1333,-106.6833,0.8,11.39640288460621,12.49178527991131,8,12.971310228604022,0.5976734685986682,0.5009174311926605
5.0,5.0,51.05,-114.0667,0.8333333333333334,11.51293546492023,14.083080480222606,0,13.28787951079572,0.5661346737447001,0.5006165228113441
3.0,3.0,45.4247,-75.695,0.75,11.49273296168228,13.88206766538501,6,13.423061867536594,0.5578707543021157,0.5007032348804501
4.0,4.0,43.8667,-79.8667,0.8,11.798111925972618,11.246117341169755,6,13.943815301228735,0.4757100547653361,0.500561797752809
4.0,3.0,49.025,-122.8028,0.6,11.19822841866684,11.600643259055206,1,14.303753668099823,0.612745565509998,0.500620347394541
4.0,2.0,50.4547,-104.6067,0.4,11.407576060361786,12.330080709872952,8,12.714220604242449,0.5076263751567942,0.5009124087591241
4.0,4.0,43.8667,-79.8667,0.8,11.798111925972618,11.246117341169755,6,13.943815301228735,0.4757100547653361,0.500561797752809
6.0,4.0,48.3822,-89.2461,0.5714285714285714,11.289794413577894,11.597670943416288,6,12.847665971443902,0.49510995234997834,0.504424778761062
3.0,4.0,45.4247,-75.695,1.0,11.49273296168228,13.88206766538501,6,13.423061867536594,0.5578707543021157,0.5007032348804501
1.0,1.0,43.9,-78.85,0.5,11.53273789613992,12.724717618348295,6,13.710040036256004,0.4051800533748872,0.5007320644216691
2.0,2.0,49.2667,-122.9667,0.6666666666666666,11.326607934898927,12.42571407155621,1,13.927052827151163,0.5717622046091005,0.5006345177664975
3.0,2.0,51.05,-114.0667,0.5,11.51293546492023,14.083080480222606,0,13.28787951079572,0.5661346737447001,0.5006165228113441
4.0,4.0,50.6761,-120.3408,0.8,11.373674891823535,11.491732471562887,1,13.451668563394817,0.509382049412542,0.5015479876160991
4.0,2.0,52.1333,-106.6833,0.4,11.39640288460621,12.49178527991131,8,12.971310228604022,0.5976734685986682,0.5009174311926605
4.0,2.0,49.2069,-122.9111,0.4,11.31448672129398,11.276151946236132,1,13.83531416565213,0.5672593140358443,0.5005973715651135
2.0,1.0,43.2567,-79.8692,0.3333333333333333,11.418625774449598,13.500198262366178,6,13.592243248992402,0.4989436178297443,0.5006527415143603
3.0,1.0,43.1833,-79.2333,0.25,11.251573687764475,12.39859615168372,6,13.527096037205837,0.4710706280804413,0.5006476683937824
3.0,1.0,43.7417,-79.3733,0.25,11.48247656671073,15.54675132684935,6,13.768411208500769,0.545276322111145,0.5006410256410256
4.0,3.0,49.2167,-122.6,0.6,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.5005938242280285
3.0,2.0,48.3822,-89.2461,0.5,11.289794413577894,11.597670943416288,6,12.847665971443902,0.49510995234997834,0.504424778761062
2.0,2.0,49.2069,-122.9111,0.6666666666666666,11.31448672129398,11.276151946236132,1,13.83531416565213,0.5672593140358443,0.5005973715651135
6.0,5.0,43.7417,-79.3733,0.7142857142857143,11.48247656671073,15.54675132684935,6,13.768411208500769,0.545276322111145,0.5006410256410256
4.0,2.0,45.4,-71.9,0.4,11.082157933374816,12.060763596366524,7,13.036807667689546,0.3935498428619477,0.5042016806722689
3.0,2.0,43.1833,-79.2333,0.5,11.251573687764475,12.39859615168372,6,13.527096037205837,0.4710706280804413,0.5006476683937824
3.0,3.0,51.05,-114.0667,0.75,11.51293546492023,14.083080480222606,0,13.28787951079572,0.5661346737447001,0.5006165228113441
3.0,1.0,42.9836,-81.2497,0.25,11.283524879179666,12.9560017801891,6,13.49668313203053,0.4477057805494191,0.5006337135614702
2.0,2.0,49.2667,-122.9667,0.6666666666666666,11.326607934898927,12.42571407155621,1,13.927052827151163,0.5717622046091005,0.5006345177664975
4.0,4.0,53.5344,-113.4903,0.8,11.472113887062386,13.956694098086013,0,12.834417270098411,0.6239946077761396,0.5006016847172082
4.0,4.0,43.8667,-79.8667,0.8,11.798111925972618,11.246117341169755,6,13.943815301228735,0.4757100547653361,0.500561797752809
2.0,3.0,43.7417,-79.3733,1.0,11.48247656671073,15.54675132684935,6,13.768411208500769,0.545276322111145,0.5006410256410256
6.0,6.0,49.05,-122.3167,0.8571428571428571,11.418625774449598,11.9416186991976,1,13.910821646859096,0.6150294942703809,0.5009671179883946
4.0,4.0,49.2667,-122.9667,0.8,11.326607934898927,12.42571407155621,1,13.927052827151163,0.5717622046091005,0.5006345177664975
4.0,4.0,49.6942,-112.8328,0.8,11.338583982516496,11.496867218721524,0,12.923670946108873,0.5203586699768069,0.5018656716417911
3.0,2.0,49.2069,-122.9111,0.5,11.31448672129398,11.276151946236132,1,13.83531416565213,0.5672593140358443,0.5005973715651135
3.0,2.0,49.8881,-119.4956,0.5,11.350418300109132,12.108355070273385,1,13.69334405393293,0.6055664220379924,0.5005910165484634
4.0,3.0,44.3711,-79.6769,0.6,11.48247656671073,11.949094350653398,6,13.65122636858386,0.46193675531301565,0.5007267441860465
3.0,3.0,49.25,-123.1,0.75,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.5006329113924051
4.0,2.0,43.1833,-79.2333,0.4,11.251573687764475,12.39859615168372,6,13.527096037205837,0.4710706280804413,0.5006476683937824
2.0,1.0,42.9836,-81.2497,0.3333333333333333,11.283524879179666,12.9560017801891,6,13.49668313203053,0.4477057805494191,0.5006337135614702
4.0,4.0,53.5344,-113.4903,0.8,11.472113887062386,13.956694098086013,0,12.834417270098411,0.6239946077761396,0.5006016847172082
2.0,3.0,49.2069,-122.9111,1.0,11.31448672129398,11.276151946236132,1,13.83531416565213,0.5672593140358443,0.5005973715651135
4.0,2.0,49.8881,-119.4956,0.4,11.350418300109132,12.108355070273385,1,13.69334405393293,0.6055664220379924,0.5005910165484634
5.0,2.0,46.8139,-71.2081,0.3333333333333333,11.245059091624617,13.50511514620115,7,12.873134925705667,0.4049970891328309,0.5032467532467533
4.0,2.0,44.8857,63.1005,0.4,11.37083180625618,12.974976438489366,5,13.367661298303677,0.39748530359294326,0.5074626865671642
7.0,7.0,49.2167,-122.6,0.875,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.5005938242280285
2.0,3.0,50.6761,-120.3408,1.0,11.373674891823535,11.491732471562887,1,13.451668563394817,0.509382049412542,0.5015479876160991
2.0,2.0,49.25,-123.1,0.6666666666666666,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.5006329113924051
2.0,2.0,47.4817,-52.7971,0.6666666666666666,11.350418300109132,12.13116589289779,4,12.896719202134523,0.4865598908590334,0.5012224938875306
4.0,3.0,43.1833,-79.2333,0.6,11.251573687764475,12.39859615168372,6,13.527096037205837,0.4710706280804413,0.5006476683937824
5.0,4.0,53.5344,-113.4903,0.6666666666666666,11.472113887062386,13.956694098086013,0,12.834417270098411,0.6239946077761396,0.5006016847172082
3.0,3.0,43.7417,-79.3733,0.75,11.48247656671073,15.54675132684935,6,13.768411208500769,0.545276322111145,0.5006410256410256
3.0,3.0,52.2681,-113.8111,0.75,11.350418300109132,11.521339963571249,0,12.886643575525625,0.5933037851557496,0.5020576131687243
3.0,2.0,43.1833,-79.2333,0.5,11.251573687764475,12.39859615168372,6,13.527096037205837,0.4710706280804413,0.5006476683937824
3.0,2.0,43.8667,-79.8667,0.5,11.798111925972618,11.246117341169755,6,13.943815301228735,0.4757100547653361,0.500561797752809
2.0,2.0,49.25,-123.1,0.6666666666666666,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.5006329113924051
2.0,2.0,45.4247,-75.695,0.6666666666666666,11.49273296168228,13.88206766538501,6,13.423061867536594,0.5578707543021157,0.5007032348804501
3.0,2.0,44.3711,-79.6769,0.5,11.48247656671073,11.949094350653398,6,13.65122636858386,0.46193675531301565,0.5007267441860465
3.0,3.0,48.4283,-123.3647,0.75,11.350418300109132,12.802772249695458,1,13.815511557963774,0.5967354152515746,0.500587544065805
5.0,3.0,53.5344,-113.4903,0.5,11.472113887062386,13.956694098086013,0,12.834417270098411,0.6239946077761396,0.5006016847172082
2.0,2.0,49.8881,-119.4956,0.6666666666666666,11.350418300109132,12.108355070273385,1,13.69334405393293,0.6055664220379924,0.5005910165484634
3.0,2.0,43.1833,-79.2333,0.5,11.251573687764475,12.39859615168372,6,13.527096037205837,0.4710706280804413,0.5006476683937824
6.0,2.0,49.2167,-122.6,0.2857142857142857,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.5005938242280285
2.0,2.0,49.025,-122.8028,0.6666666666666666,11.19822841866684,11.600643259055206,1,14.303753668099823,0.612745565509998,0.500620347394541
5.0,3.0,52.1333,-106.6833,0.5,11.39640288460621,12.49178527991131,8,12.971310228604022,0.5976734685986682,0.5009174311926605
5.0,6.0,49.2167,-122.6,1.0,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.5005938242280285
4.0,3.0,49.05,-122.3167,0.6,11.418625774449598,11.9416186991976,1,13.910821646859096,0.6150294942703809,0.5009671179883946
2.0,2.0,49.05,-122.3167,0.6666666666666666,11.418625774449598,11.9416186991976,1,13.910821646859096,0.6150294942703809,0.5009671179883946
4.0,2.0,43.1833,-79.2333,0.4,11.251573687764475,12.39859615168372,6,13.527096037205837,0.4710706280804413,0.5006476683937824
3.0,3.0,45.4247,-75.695,0.75,11.49273296168228,13.88206766538501,6,13.423061867536594,0.5578707543021157,0.5007032348804501
3.0,3.0,48.4283,-123.3647,0.75,11.350418300109132,12.802772249695458,1,13.815511557963774,0.5967354152515746,0.500587544065805
2.0,2.0,45.4247,-75.695,0.6666666666666666,11.49273296168228,13.88206766538501,6,13.423061867536594,0.5578707543021157,0.5007032348804501
4.0,2.0,46.1328,-64.7714,0.4,11.218567827096358,11.69346209639893,3,12.94777424818886,0.4655126847316297,0.5017921146953405
2.0,2.0,49.025,-122.8028,0.6666666666666666,11.19822841866684,11.600643259055206,1,14.303753668099823,0.612745565509998,0.500620347394541
2.0,1.0,53.5344,-113.4903,0.3333333333333333,11.472113887062386,13.956694098086013,0,12.834417270098411,0.6239946077761396,0.5006016847172082
1.0,1.0,49.2069,-122.9111,0.5,11.31448672129398,11.276151946236132,1,13.83531416565213,0.5672593140358443,0.5005973715651135
4.0,4.0,48.4283,-123.3647,0.8,11.350418300109132,12.802772249695458,1,13.815511557963774,0.5967354152515746,0.500587544065805
2.0,1.0,46.8139,-71.2081,0.3333333333333333,11.245059091624617,13.50511514620115,7,12.873134925705667,0.4049970891328309,0.5032467532467533
8.0,7.0,49.2167,-122.6,0.7777777777777778,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.5005938242280285
2.0,1.0,45.4247,-75.695,0.3333333333333333,11.49273296168228,13.88206766538501,6,13.423061867536594,0.5578707543021157,0.5007032348804501
3.0,4.0,49.25,-123.1,1.0,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.5006329113924051
3.0,1.0,45.4247,-75.695,0.25,11.49273296168228,13.88206766538501,6,13.423061867536594,0.5578707543021157,0.5007032348804501
3.0,3.0,49.2667,-122.9667,0.75,11.326607934898927,12.42571407155621,1,13.927052827151163,0.5717622046091005,0.5006345177664975
2.0,1.0,51.05,-114.0667,0.3333333333333333,11.51293546492023,14.083080480222606,0,13.28787951079572,0.5661346737447001,0.5006165228113441
4.0,3.0,43.4186,-80.4728,0.6,11.429554725537322,13.16712448342789,6,13.554860218249367,0.544691750992127,0.5007246376811594
2.0,2.0,46.1328,-64.7714,0.6666666666666666,11.218567827096358,11.69346209639893,3,12.94777424818886,0.4655126847316297,0.5017921146953405
3.0,2.0,49.8881,-119.4956,0.5,11.350418300109132,12.108355070273385,1,13.69334405393293,0.6055664220379924,0.5005910165484634
3.0,3.0,44.3711,-79.6769,0.75,11.48247656671073,11.949094350653398,6,13.65122636858386,0.46193675531301565,0.5007267441860465
1.0,1.0,53.5344,-113.4903,0.5,11.472113887062386,13.956694098086013,0,12.834417270098411,0.6239946077761396,0.5006016847172082
2.0,2.0,43.2567,-79.8692,0.6666666666666666,11.418625774449598,13.500198262366178,6,13.592243248992402,0.4989436178297443,0.5006527415143603
4.0,4.0,42.9836,-81.2497,0.8,11.283524879179666,12.9560017801891,6,13.49668313203053,0.4477057805494191,0.5006337135614702
5.0,4.0,43.8667,-79.8667,0.6666666666666666,11.798111925972618,11.246117341169755,6,13.943815301228735,0.4757100547653361,0.500561797752809
4.0,4.0,45.2806,-66.0761,0.8,11.211833885608511,11.15476370197793,3,12.765405536311112,0.7218245306892261,0.5045871559633027
2.0,2.0,42.9836,-81.2497,0.6666666666666666,11.283524879179666,12.9560017801891,6,13.49668313203053,0.4477057805494191,0.5006337135614702
2.0,2.0,49.25,-123.1,0.6666666666666666,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.5006329113924051
1.0,1.0,50.6761,-120.3408,0.5,11.373674891823535,11.491732471562887,1,13.451668563394817,0.509382049412542,0.5015479876160991
3.0,2.0,49.1642,-123.9364,0.5,11.258046118484,11.571948805419687,1,13.527680474559412,0.5801273333405794,0.5011286681715575
3.0,3.0,52.1333,-106.6833,0.75,11.39640288460621,12.49178527991131,8,12.971310228604022,0.5976734685986682,0.5009174311926605
4.0,2.0,53.5344,-113.4903,0.4,11.472113887062386,13.956694098086013,0,12.834417270098411,0.6239946077761396,0.5006016847172082
5.0,2.0,49.025,-122.8028,0.3333333333333333,11.19822841866684,11.600643259055206,1,14.303753668099823,0.612745565509998,0.500620347394541
4.0,2.0,50.4547,-104.6067,0.4,11.407576060361786,12.330080709872952,8,12.714220604242449,0.5076263751567942,0.5009124087591241
4.0,3.0,50.4547,-104.6067,0.6,11.407576060361786,12.330080709872952,8,12.714220604242449,0.5076263751567942,0.5009124087591241
4.0,1.0,49.6942,-112.8328,0.2,11.338583982516496,11.496867218721524,0,12.923670946108873,0.5203586699768069,0.5018656716417911
3.0,2.0,44.3711,-79.6769,0.5,11.48247656671073,11.949094350653398,6,13.65122636858386,0.46193675531301565,0.5007267441860465
1.0,1.0,43.2567,-79.8692,0.5,11.418625774449598,13.500198262366178,6,13.592243248992402,0.4989436178297443,0.5006527415143603
3.0,3.0,52.2681,-113.8111,0.75,11.350418300109132,11.521339963571249,0,12.886643575525625,0.5933037851557496,0.5020576131687243
6.0,3.0,42.9836,-81.2497,0.4285714285714285,11.283524879179666,12.9560017801891,6,13.49668313203053,0.4477057805494191,0.5006337135614702
7.0,4.0,42.9836,-81.2497,0.5,11.283524879179666,12.9560017801891,6,13.49668313203053,0.4477057805494191,0.5006337135614702
4.0,3.0,43.9,-78.85,0.6,11.53273789613992,12.724717618348295,6,13.710040036256004,0.4051800533748872,0.5007320644216691
4.0,1.0,43.9,-78.85,0.2,11.53273789613992,12.724717618348295,6,13.710040036256004,0.4051800533748872,0.5007320644216691
4.0,3.0,49.2167,-122.6,0.6,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.5005938242280285
3.0,3.0,42.9836,-81.2497,0.75,11.283524879179666,12.9560017801891,6,13.49668313203053,0.4477057805494191,0.5006337135614702
6.0,4.0,49.2167,-122.6,0.5714285714285714,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.5005938242280285
3.0,3.0,49.6942,-112.8328,0.75,11.338583982516496,11.496867218721524,0,12.923670946108873,0.5203586699768069,0.5018656716417911
5.0,2.0,50.6761,-120.3408,0.3333333333333333,11.373674891823535,11.491732471562887,1,13.451668563394817,0.509382049412542,0.5015479876160991
2.0,2.0,53.9169,-122.7494,0.6666666666666666,11.38510345703214,11.247774320758346,1,13.12216535779974,0.4931029418556424,0.5024154589371981
4.0,1.0,43.7417,-79.3733,0.2,11.48247656671073,15.54675132684935,6,13.768411208500769,0.545276322111145,0.5006410256410256
